KPNA2	1
EEF1A1	1
HNRNPA2B1	1
HNRNPA1	1
PSMD1	1
KPNA4	1
MCL1	1
NONO	1
SMAD2	1
BCL2L1	1
EIF3F	1
SGTA	1
TP53	1
SMAD4	1
ATP6V1G1	1
EIF3E	1
RPL13A	1
CAMLG	1
PRKRA	1
PFDN5	1
BCL2L2	1
TBK1	1
BRD4	1
BZW2	1
G3BP1	1
UPF1	1
DDX21	1
RIPK1	1
AKAP8	1
UBAP2L	1
ARF6	1
HDAC2	1
PSMC2	-1
DNAJB1	-1
COPB2	-1
HNRNPA3	-1
HSPD1	-1
HSPA9	-1
SYNCRIP	-1
ATF5	-1
BAG6	-1
DDX5	-1
BTF3	-1
NCL	-1
KPNB1	-1
PARP1	-1
SMAD3	-1
PHB	-1
IKBKB	-1
PPIA	-1
NPM1	-1
XPO1	-1
HGS	-1
CHMP4B	-1
FGA	-1
UBE2I	-1
GBF1	-1
SCFD1	-1
H2AFY2	-1
FKBP1A	-1
DCTN2	-1
SFXN3	-1
PPP1CA	-1
PSMA2	-1
CHMP2B	-1
RPL19	-1
JUN	-1
ANXA2	-1
SNX9	-1
NACA	-1
PPIG	-1
PABPC1	-1
AP3B1	-1
ATP1B1	-1
RTN4	-1
ATP6V1A	-1
STOML2	-1
STOM	-1
TUBGCP3	-1
AKAP8L	-1
CSNK2A2	-1
PABPC4	-1
LARP1	-1
FAM98A	-1
